eurbtc,1h,33467.70000000,33566.80000000,33430.10000000,33565.80000000,521.00000000,2023-11-19 15:00:00.000000
eurbtc,1h,33564.30000000,33626.50000000,33526.10000000,33559.60000000,670.00000000,2023-11-19 16:00:00.000000
eurbtc,1h,33559.20000000,33598.10000000,33540.60000000,33597.70000000,570.00000000,2023-11-19 17:00:00.000000
eurbtc,1h,33597.60000000,33867.10000000,33595.00000000,33804.20000000,826.00000000,2023-11-19 18:00:00.000000
eurbtc,1h,33804.20000000,33938.00000000,33759.40000000,33904.30000000,764.00000000,2023-11-19 19:00:00.000000
eurbtc,1h,33907.60000000,33977.20000000,33789.90000000,33890.00000000,920.00000000,2023-11-19 20:00:00.000000
eurbtc,1h,33890.00000000,34007.40000000,33819.10000000,33941.20000000,682.00000000,2023-11-19 21:00:00.000000
eurbtc,1h,33940.70000000,33979.20000000,33885.90000000,33937.30000000,404.00000000,2023-11-19 22:00:00.000000
eurbtc,1h,33937.30000000,34412.70000000,33937.00000000,34293.30000000,1587.00000000,2023-11-19 23:00:00.000000
eurbtc,1h,34302.80000000,34319.00000000,34117.00000000,34247.70000000,999.00000000,2023-11-20 00:00:00.000000
eurbtc,1h,34245.80000000,34279.10000000,34172.70000000,34220.40000000,514.00000000,2023-11-20 01:00:00.000000
eurbtc,1h,34225.40000000,34229.60000000,34135.00000000,34191.90000000,259.00000000,2023-11-20 02:00:00.000000
eurbtc,1h,34191.40000000,34205.50000000,33956.10000000,34007.60000000,301.00000000,2023-11-20 03:00:00.000000
eurbtc,1h,34008.00000000,34098.00000000,33965.50000000,34092.50000000,399.00000000,2023-11-20 04:00:00.000000
eurbtc,1h,34096.20000000,34099.90000000,33945.60000000,34038.80000000,359.00000000,2023-11-20 05:00:00.000000
eurbtc,1h,34042.50000000,34102.20000000,33962.00000000,34079.10000000,1177.00000000,2023-11-20 06:00:00.000000
eurbtc,1h,34082.90000000,34147.90000000,34002.70000000,34140.50000000,1179.00000000,2023-11-20 07:00:00.000000
eurbtc,1h,34140.10000000,34144.60000000,33951.20000000,34020.40000000,2131.00000000,2023-11-20 08:00:00.000000
eurbtc,1h,34020.40000000,34057.90000000,33966.00000000,34040.00000000,1857.00000000,2023-11-20 09:00:00.000000
eurbtc,1h,34038.50000000,34205.40000000,34031.00000000,34142.60000000,1657.00000000,2023-11-20 10:00:00.000000
eurbtc,1h,34142.70000000,34260.40000000,33993.20000000,34043.70000000,1528.00000000,2023-11-20 11:00:00.000000
eurbtc,1h,34043.50000000,34047.80000000,33976.70000000,34009.50000000,1113.00000000,2023-11-20 12:00:00.000000
eurbtc,1h,34009.00000000,34100.00000000,33932.10000000,33979.00000000,1556.00000000,2023-11-20 13:00:00.000000
eurbtc,1h,33979.00000000,34280.00000000,33640.00000000,34223.90000000,1995.00000000,2023-11-20 14:00:00.000000
eurbtc,1h,34223.90000000,34294.10000000,34079.20000000,34282.80000000,1302.00000000,2023-11-20 15:00:00.000000
eurbtc,1h,34282.90000000,34410.00000000,34054.00000000,34054.10000000,1352.00000000,2023-11-20 16:00:00.000000
eurbtc,1h,34054.10000000,34540.90000000,33706.90000000,34395.00000000,2022.00000000,2023-11-20 17:00:00.000000
eurbtc,1h,34394.90000000,34477.10000000,34124.30000000,34325.20000000,1462.00000000,2023-11-20 18:00:00.000000
eurbtc,1h,34325.20000000,34526.00000000,34282.90000000,34386.80000000,1060.00000000,2023-11-20 19:00:00.000000
eurbtc,1h,34386.80000000,34406.00000000,34225.90000000,34357.20000000,820.00000000,2023-11-20 20:00:00.000000
eurbtc,1h,34362.00000000,34374.70000000,34107.10000000,34229.20000000,727.00000000,2023-11-20 21:00:00.000000
eurbtc,1h,34240.00000000,34376.30000000,34184.90000000,34251.60000000,1139.00000000,2023-11-20 22:00:00.000000
eurbtc,1h,34251.20000000,34395.70000000,34251.10000000,34256.70000000,975.00000000,2023-11-20 23:00:00.000000
eurbtc,1h,34256.90000000,34320.10000000,34109.30000000,34172.90000000,994.00000000,2023-11-21 00:00:00.000000
eurbtc,1h,34173.00000000,34382.00000000,34155.90000000,34367.50000000,834.00000000,2023-11-21 01:00:00.000000
eurbtc,1h,34364.00000000,34398.60000000,34191.20000000,34213.10000000,710.00000000,2023-11-21 02:00:00.000000
eurbtc,1h,34208.20000000,34300.90000000,34196.90000000,34206.30000000,541.00000000,2023-11-21 03:00:00.000000
eurbtc,1h,34207.40000000,34222.50000000,34151.60000000,34151.60000000,639.00000000,2023-11-21 04:00:00.000000
eurbtc,1h,34151.70000000,34152.90000000,34089.80000000,34142.60000000,267.00000000,2023-11-21 05:00:00.000000
eurbtc,1h,34142.70000000,34157.70000000,34100.10000000,34122.00000000,810.00000000,2023-11-21 06:00:00.000000
